V	1
M	SW	SW-B4L	#Y-#S1774#T	2026-08-11T02:22:55.9065298Z
E	#Y-#S740#T	FRS-B7S	27.849		-1	0
E	#Y-#S16#T	#Y-#S992#T	2.16		-1	0
E	#Y-#S992#T	#Y-#S16#T	0.9		-1	0
E	#Y-#S51#T	#Y-#S793#T	2.16		-1	0
E	#Y-#S793#T	#Y-#S51#T	0.9		-1	0
E	FRS-B6S	#Y-#S1647#T	2.168		-1	0
E	#Y-#S1647#T	FRS-B6S	27.784		-1	0
E	FRS-B6S	#Y-#S1418#T	2.168		-1	0
E	#Y-#S1418#T	FRS-B6S	27.784		-1	0
E	#Y-#S383#T	#Y-#S1422#T	2.168		-1	0
E	#Y-#S1422#T	#Y-#S383#T	0.9		-1	0
E	#Y-#S477#T	#Y-#S1587#T	2.168		-1	0
E	#Y-#S1587#T	#Y-#S477#T	0.9		-1	0
E	FRS-B5O	#Y-#S1521#T	2.168		-1	0
E	#Y-#S1521#T	FRS-B5O	11.283		-1	0
E	FRS-B5O	#Y-#S1457#T	2.168		-1	0
E	#Y-#S1457#T	FRS-B5O	11.283		-1	0
E	FRS-B1L	#Y-#S858#T	2.16		-1	0
E	#Y-#S858#T	FRS-B1L	27.849		-1	0
E	FRS-B1L	#Y-#S1042#T	2.16		-1	0
E	#Y-#S1042#T	FRS-B1L	27.849		-1	0
E	#Y-#S583#T	#Y-#S675#T	2.16		-1	0
E	#Y-#S675#T	#Y-#S583#T	0.9		-1	0
E	#Y-#S30#T	#Y-#S971#T	2.16		-1	0
E	#Y-#S971#T	#Y-#S30#T	0.9		-1	0
E	FRS-B2I	#Y-#S1296#T	2.168		-1	0
E	#Y-#S1296#T	FRS-B2I	9.261		-1	0
E	FRS-B2I	#Y-#S1562#T	2.168		-1	0
E	#Y-#S1562#T	FRS-B2I	9.261		-1	0
E	#Y-#S427#T	#Y-#S1566#T	2.168		-1	0
E	#Y-#S1566#T	#Y-#S427#T	0.9		-1	0
E	#Y-#S31#T	#Y-#S1232#T	2.168		-1	0
E	#Y-#S1232#T	#Y-#S31#T	0.9		-1	0
E	FRS-B3O	#Y-#S1372#T	2.168		-1	0
E	#Y-#S1372#T	FRS-B3O	11.283		-1	0
E	FRS-B3O	#Y-#S1497#T	2.168		-1	0
E	#Y-#S1497#T	FRS-B3O	11.283		-1	0
E	#Y-#S271#T	#Y-#S747#T	2.16		-1	0
E	#Y-#S747#T	#Y-#S271#T	0.72		-1	0
E	#Y-#S209#T	#Y-#S950#T	2.16		-1	0
E	#Y-#S950#T	#Y-#S209#T	26.73		-1	0
E	#Y-#S209#T	#Y-#S997#T	2.16		-1	0
E	#Y-#S997#T	#Y-#S209#T	26.73		-1	0
E	#Y-#S192#T	#Y-#S684#T	2.16		-1	0
E	#Y-#S684#T	#Y-#S192#T	0.72		-1	0
E	SW-C1O	#Y-#S1421#T	2.168		-1	0
E	#Y-#S1421#T	SW-C1O	16.932		-1	0
E	SW-C1O	#Y-#S1516#T	2.168		-1	0
E	#Y-#S1516#T	SW-C1O	16.932		-1	0
E	SW-C4S	#Y-#S711#T	2.16		-1	0
E	#Y-#S711#T	SW-C4S	23.565		-1	0
E	SW-C4S	#Y-#S1074#T	2.16		-1	0
E	#Y-#S1074#T	SW-C4S	23.565		-1	0
E	#Y-#S464#T	#Y-#S1548#T	2.168		-1	0
E	#Y-#S1548#T	#Y-#S464#T	0.9		-1	0
E	#Y-#S35#T	#Y-#S1344#T	2.168		-1	0
E	#Y-#S1344#T	#Y-#S35#T	0.9		-1	0
E	SW-C3I	#Y-#S1386#T	2.168		-1	0
E	#Y-#S1386#T	SW-C3I	7.833		-1	0
E	SW-C3I	#Y-#S1596#T	2.168		-1	0
E	#Y-#S1596#T	SW-C3I	7.833		-1	0
E	#Y-#S268#T	#Y-#S835#T	2.16		-1	0
E	#Y-#S835#T	#Y-#S268#T	0.72		-1	0
E	#Y-#S386#T	#Y-#S1072#T	2.16		-1	0
E	#Y-#S1072#T	#Y-#S386#T	23.58		-1	0
E	#Y-#S386#T	#Y-#S1110#T	2.16		-1	0
E	#Y-#S1110#T	#Y-#S386#T	23.58		-1	0
E	#Y-#S645#T	#Y-#S907#T	2.16		-1	0
E	#Y-#S907#T	#Y-#S645#T	0.72		-1	0
E	SW-B1S	#Y-#S1271#T	2.168		-1	0
E	#Y-#S1271#T	SW-B1S	26.481		-1	0
E	SW-B1S	#Y-#S1698#T	2.168		-1	0
E	#Y-#S1698#T	SW-B1S	26.481		-1	0
E	SW-B4L	#Y-#S767#T	2.16		-1	0
E	#Y-#S767#T	SW-B4L	20.415		-1	0
E	SW-B4L	#Y-#S959#T	2.16		-1	0
E	#Y-#S959#T	SW-B4L	20.415		-1	0
E	#Y-#S327#T	#Y-#S1598#T	2.168		-1	0
E	#Y-#S1598#T	#Y-#S327#T	0.9		-1	0
E	#Y-#S88#T	#Y-#S1320#T	2.168		-1	0
E	#Y-#S1320#T	#Y-#S88#T	0.9		-1	0
E	SW-B3I	#Y-#S1471#T	2.168		-1	0
E	#Y-#S1471#T	SW-B3I	6.783		-1	0
E	SW-B3I	#Y-#S1559#T	2.168		-1	0
E	#Y-#S1559#T	SW-B3I	6.783		-1	0
E	#Y-#S390#T	#Y-#S843#T	2.16		-1	0
E	#Y-#S843#T	#Y-#S390#T	0.72		-1	0
E	#Y-#S460#T	#Y-#S938#T	2.16		-1	0
E	#Y-#S938#T	#Y-#S460#T	32.58		-1	0
E	#Y-#S460#T	#Y-#S1210#T	2.16		-1	0
E	#Y-#S1210#T	#Y-#S460#T	32.58		-1	0
E	#Y-#S546#T	#Y-#S860#T	2.16		-1	0
E	#Y-#S860#T	#Y-#S546#T	0.72		-1	0
E	HB-G7S	#Y-#S951#T	2.16		-1	0
E	#Y-#S951#T	HB-G7S	23.349		-1	0
E	HB-G7S	#Y-#S908#T	2.16		-1	0
E	#Y-#S908#T	HB-G7S	23.349		-1	0
E	#Y-#S627#T	#Y-#S1088#T	2.16		-1	0
E	#Y-#S1088#T	#Y-#S627#T	0.9		-1	0
E	#Y-#S163#T	#Y-#S678#T	2.16		-1	0
E	#Y-#S678#T	#Y-#S163#T	0.9		-1	0
E	HB-G6S	#Y-#S1545#T	2.168		-1	0
E	#Y-#S1545#T	HB-G6S	23.284		-1	0
E	HB-G6S	#Y-#S1321#T	2.168		-1	0
E	#Y-#S1321#T	HB-G6S	23.284		-1	0
E	#Y-#S182#T	#Y-#S1249#T	2.168		-1	0
E	#Y-#S1249#T	#Y-#S182#T	0.9		-1	0
E	#Y-#S201#T	#Y-#S1736#T	2.168		-1	0
E	#Y-#S1736#T	#Y-#S201#T	0.9		-1	0
E	HB-G5I	#Y-#S1681#T	2.168		-1	0
E	#Y-#S1681#T	HB-G5I	9.783		-1	0
E	HB-G5I	#Y-#S1354#T	2.168		-1	0
E	#Y-#S1354#T	HB-G5I	9.783		-1	0
E	HB-G1S	#Y-#S655#T	2.16		-1	0
E	#Y-#S655#T	HB-G1S	23.349		-1	0
E	HB-G1S	#Y-#S1150#T	2.16		-1	0
E	#Y-#S1150#T	HB-G1S	23.349		-1	0
E	#Y-#S316#T	#Y-#S708#T	2.16		-1	0
E	#Y-#S708#T	#Y-#S316#T	0.9		-1	0
E	#Y-#S253#T	#Y-#S1127#T	2.16		-1	0
E	#Y-#S1127#T	#Y-#S253#T	0.9		-1	0
E	HB-G2S	#Y-#S1384#T	2.168		-1	0
E	#Y-#S1384#T	HB-G2S	23.284		-1	0
E	HB-G2S	#Y-#S1741#T	2.168		-1	0
E	#Y-#S1741#T	HB-G2S	23.284		-1	0
E	#Y-#S187#T	#Y-#S1537#T	2.168		-1	0
E	#Y-#S1537#T	#Y-#S187#T	0.9		-1	0
E	#Y-#S19#T	#Y-#S1294#T	2.168		-1	0
E	#Y-#S1294#T	#Y-#S19#T	0.9		-1	0
E	HB-G3O	#Y-#S1395#T	2.168		-1	0
E	#Y-#S1395#T	HB-G3O	9.783		-1	0
E	HB-G3O	#Y-#S1653#T	2.168		-1	0
E	#Y-#S1653#T	HB-G3O	9.783		-1	0
E	#Y-#S420#T	#Y-#S879#T	2.16		-1	0
E	#Y-#S879#T	#Y-#S420#T	0.72		-1	0
E	#Y-#S48#T	#Y-#S983#T	2.16		-1	0
E	#Y-#S983#T	#Y-#S48#T	55.08		-1	0
E	#Y-#S48#T	#Y-#S1085#T	2.16		-1	0
E	#Y-#S1085#T	#Y-#S48#T	55.08		-1	0
E	#Y-#S98#T	#Y-#S853#T	2.16		-1	0
E	#Y-#S853#T	#Y-#S98#T	0.72		-1	0
E	HB-E11O	#Y-#S1095#T	2.16		-1	0
E	#Y-#S1095#T	HB-E11O	19.267		-1	0
E	HB-E11O	#Y-#S848#T	2.16		-1	0
E	#Y-#S848#T	HB-E11O	19.267		-1	0
E	#Y-#S204#T	#Y-#S1145#T	2.16		-1	0
E	#Y-#S1145#T	#Y-#S204#T	0.9		-1	0
E	#Y-#S507#T	#Y-#S712#T	2.16		-1	0
E	#Y-#S712#T	#Y-#S507#T	0.9		-1	0
E	HB-E10O	#Y-#S1684#T	2.168		-1	0
E	#Y-#S1684#T	HB-E10O	11.217		-1	0
E	HB-E10O	#Y-#S1254#T	2.168		-1	0
E	#Y-#S1254#T	HB-E10O	11.217		-1	0
E	#Y-#S558#T	#Y-#S1051#T	2.16		-1	0
E	#Y-#S1051#T	#Y-#S558#T	0.9		-1	0
E	#Y-#S275#T	#Y-#S880#T	2.16		-1	0
E	#Y-#S880#T	#Y-#S275#T	0.9		-1	0
E	HB-E9I	#Y-#S1669#T	2.168		-1	0
E	#Y-#S1669#T	HB-E9I	13.239		-1	0
E	HB-E9I	#Y-#S1387#T	2.168		-1	0
E	#Y-#S1387#T	HB-E9I	13.239		-1	0
E	#Y-#S553#T	#Y-#S1133#T	2.16		-1	0
E	#Y-#S1133#T	#Y-#S553#T	0.9		-1	0
E	#Y-#S321#T	#Y-#S765#T	2.16		-1	0
E	#Y-#S765#T	#Y-#S321#T	0.9		-1	0
E	HB-E8I	#Y-#S1577#T	2.168		-1	0
E	#Y-#S1577#T	HB-E8I	15.261		-1	0
E	HB-E8I	#Y-#S1276#T	2.168		-1	0
E	#Y-#S1276#T	HB-E8I	15.261		-1	0
E	#Y-#S362#T	#Y-#S1274#T	2.168		-1	0
E	#Y-#S1274#T	#Y-#S362#T	0.9		-1	0
E	#Y-#S333#T	#Y-#S1674#T	2.168		-1	0
E	#Y-#S1674#T	#Y-#S333#T	0.9		-1	0
E	HB-E7O	#Y-#S1656#T	2.168		-1	0
E	#Y-#S1656#T	HB-E7O	17.283		-1	0
E	HB-E7O	#Y-#S1468#T	2.168		-1	0
E	#Y-#S1468#T	HB-E7O	17.283		-1	0
E	HB-E1O	#Y-#S821#T	2.16		-1	0
E	#Y-#S821#T	HB-E1O	19.267		-1	0
E	HB-E1O	#Y-#S1173#T	2.16		-1	0
E	#Y-#S1173#T	HB-E1O	19.267		-1	0
E	#Y-#S361#T	#Y-#S817#T	2.16		-1	0
E	#Y-#S817#T	#Y-#S361#T	0.9		-1	0
E	#Y-#S265#T	#Y-#S1037#T	2.16		-1	0
E	#Y-#S1037#T	#Y-#S265#T	0.9		-1	0
E	HB-E2O	#Y-#S1223#T	2.168		-1	0
E	#Y-#S1223#T	HB-E2O	11.217		-1	0
E	HB-E2O	#Y-#S1762#T	2.168		-1	0
E	#Y-#S1762#T	HB-E2O	11.217		-1	0
E	#Y-#S74#T	#Y-#S795#T	2.16		-1	0
E	#Y-#S795#T	#Y-#S74#T	0.9		-1	0
E	#Y-#S282#T	#Y-#S1124#T	2.16		-1	0
E	#Y-#S1124#T	#Y-#S282#T	0.9		-1	0
E	HB-E3O	#Y-#S1220#T	2.168		-1	0
E	#Y-#S1220#T	HB-E3O	13.239		-1	0
E	HB-E3O	#Y-#S1568#T	2.168		-1	0
E	#Y-#S1568#T	HB-E3O	13.239		-1	0
E	#Y-#S304#T	#Y-#S764#T	2.16		-1	0
E	#Y-#S764#T	#Y-#S304#T	0.9		-1	0
E	#Y-#S119#T	#Y-#S1027#T	2.16		-1	0
E	#Y-#S1027#T	#Y-#S119#T	0.9		-1	0
E	HB-E4O	#Y-#S1459#T	2.168		-1	0
E	#Y-#S1459#T	HB-E4O	15.261		-1	0
E	HB-E4O	#Y-#S1650#T	2.168		-1	0
E	#Y-#S1650#T	HB-E4O	15.261		-1	0
E	#Y-#S411#T	#Y-#S1509#T	2.168		-1	0
E	#Y-#S1509#T	#Y-#S411#T	0.9		-1	0
E	#Y-#S392#T	#Y-#S1243#T	2.168		-1	0
E	#Y-#S1243#T	#Y-#S392#T	0.9		-1	0
E	HB-E5O	#Y-#S1470#T	2.168		-1	0
E	#Y-#S1470#T	HB-E5O	17.283		-1	0
E	HB-E5O	#Y-#S1637#T	2.168		-1	0
E	#Y-#S1637#T	HB-E5O	17.283		-1	0
E	#Y-#S167#T	#Y-#S774#T	2.16		-1	0
E	#Y-#S774#T	#Y-#S167#T	0.72		-1	0
E	HB-D4I	#Y-#S1155#T	2.16		-1	0
E	#Y-#S1155#T	HB-D4I	7.56		-1	0
E	HB-D4I	#Y-#S973#T	2.16		-1	0
E	#Y-#S973#T	HB-D4I	7.56		-1	0
E	#Y-#S5#T	#Y-#S840#T	2.16		-1	0
E	#Y-#S840#T	#Y-#S5#T	0.72		-1	0
E	HB-D5S	#Y-#S1462#T	2.168		-1	0
E	#Y-#S1462#T	HB-D5S	25.581		-1	0
E	HB-D5S	#Y-#S1495#T	2.168		-1	0
E	#Y-#S1495#T	HB-D5S	25.581		-1	0
E	HB-D1S	#Y-#S664#T	2.16		-1	0
E	#Y-#S664#T	HB-D1S	13.449		-1	0
E	HB-D1S	#Y-#S1053#T	2.16		-1	0
E	#Y-#S1053#T	HB-D1S	13.449		-1	0
E	#Y-#S313#T	#Y-#S873#T	2.16		-1	0
E	#Y-#S873#T	#Y-#S313#T	0.9		-1	0
E	#Y-#S342#T	#Y-#S970#T	2.16		-1	0
E	#Y-#S970#T	#Y-#S342#T	0.9		-1	0
E	HB-D2S	#Y-#S1366#T	2.168		-1	0
E	#Y-#S1366#T	HB-D2S	13.384		-1	0
E	HB-D2S	#Y-#S1575#T	2.168		-1	0
E	#Y-#S1575#T	HB-D2S	13.384		-1	0
E	#Y-#S309#T	#Y-#S1749#T	2.168		-1	0
E	#Y-#S1749#T	#Y-#S309#T	0.9		-1	0
E	#Y-#S120#T	#Y-#S1261#T	2.168		-1	0
E	#Y-#S1261#T	#Y-#S120#T	0.9		-1	0
E	HB-D3O	#Y-#S1292#T	2.168		-1	0
E	#Y-#S1292#T	HB-D3O	6.483		-1	0
E	HB-D3O	#Y-#S1494#T	2.168		-1	0
E	#Y-#S1494#T	HB-D3O	6.483		-1	0
E	#Y-#S269#T	#Y-#S914#T	2.16		-1	0
E	#Y-#S914#T	#Y-#S269#T	0.72		-1	0
E	HMB-B7I	#Y-#S1007#T	2.16		-1	0
E	#Y-#S1007#T	HMB-B7I	11.46		-1	0
E	HMB-B7I	#Y-#S1109#T	2.16		-1	0
E	#Y-#S1109#T	HMB-B7I	11.46		-1	0
E	#Y-#S621#T	#Y-#S735#T	2.16		-1	0
E	#Y-#S735#T	#Y-#S621#T	0.72		-1	0
E	#Y-#S559#T	#Y-#S958#T	2.16		-1	0
E	#Y-#S958#T	#Y-#S559#T	31.215		-1	0
E	#Y-#S559#T	#Y-#S715#T	2.16		-1	0
E	#Y-#S715#T	#Y-#S559#T	31.215		-1	0
E	#Y-#S305#T	#Y-#S1306#T	2.168		-1	0
E	#Y-#S1306#T	#Y-#S305#T	0.9		-1	0
E	#Y-#S99#T	#Y-#S1699#T	2.168		-1	0
E	#Y-#S1699#T	#Y-#S99#T	0.9		-1	0
E	HMB-B8O	#Y-#S1560#T	2.168		-1	0
E	#Y-#S1560#T	HMB-B8O	10.383		-1	0
E	HMB-B8O	#Y-#S1392#T	2.168		-1	0
E	#Y-#S1392#T	HMB-B8O	10.383		-1	0
E	HMB-B4S	#Y-#S660#T	2.16		-1	0
E	#Y-#S660#T	HMB-B4S	25.149		-1	0
E	HMB-B4S	#Y-#S957#T	2.16		-1	0
E	#Y-#S957#T	HMB-B4S	25.149		-1	0
E	#Y-#S636#T	#Y-#S728#T	2.16		-1	0
E	#Y-#S728#T	#Y-#S636#T	0.9		-1	0
E	#Y-#S524#T	#Y-#S1129#T	2.16		-1	0
E	#Y-#S1129#T	#Y-#S524#T	0.9		-1	0
E	HMB-B5O	#Y-#S1362#T	2.168		-1	0
E	#Y-#S1362#T	HMB-B5O	8.361		-1	0
E	HMB-B5O	#Y-#S1549#T	2.168		-1	0
E	#Y-#S1549#T	HMB-B5O	8.361		-1	0
E	#Y-#S535#T	#Y-#S1613#T	2.168		-1	0
E	#Y-#S1613#T	#Y-#S535#T	0.9		-1	0
E	#Y-#S527#T	#Y-#S1436#T	2.168		-1	0
E	#Y-#S1436#T	#Y-#S527#T	0.9		-1	0
E	HMB-B6O	#Y-#S1428#T	2.168		-1	0
E	#Y-#S1428#T	HMB-B6O	10.383		-1	0
E	HMB-B6O	#Y-#S1660#T	2.168		-1	0
E	#Y-#S1660#T	HMB-B6O	10.383		-1	0
E	#Y-#S143#T	#Y-#S921#T	2.16		-1	0
E	#Y-#S921#T	#Y-#S143#T	0.72		-1	0
E	#Y-#S246#T	#Y-#S1107#T	2.16		-1	0
E	#Y-#S1107#T	#Y-#S246#T	27.18		-1	0
E	#Y-#S246#T	#Y-#S929#T	2.16		-1	0
E	#Y-#S929#T	#Y-#S246#T	27.18		-1	0
E	#Y-#S536#T	#Y-#S731#T	2.16		-1	0
E	#Y-#S731#T	#Y-#S536#T	0.72		-1	0
E	HMB-B3S	#Y-#S1307#T	2.168		-1	0
E	#Y-#S1307#T	HMB-B3S	30.081		-1	0
E	HMB-B3S	#Y-#S1525#T	2.168		-1	0
E	#Y-#S1525#T	HMB-B3S	30.081		-1	0
E	HMB-B1L	#Y-#S1693#T	2.168		-1	0
E	#Y-#S1693#T	HMB-B1L	30.081		-1	0
E	HMB-B1L	#Y-#S1431#T	2.168		-1	0
E	#Y-#S1431#T	HMB-B1L	30.081		-1	0
E	#Y-#S388#T	#Y-#S681#T	2.16		-1	0
E	#Y-#S681#T	#Y-#S388#T	0.72		-1	0
E	HB-C2I	#Y-#S1010#T	2.16		-1	0
E	#Y-#S1010#T	HB-C2I	13.02		-1	0
E	HB-C2I	#Y-#S986#T	2.16		-1	0
E	#Y-#S986#T	HB-C2I	13.02		-1	0
E	#Y-#S430#T	#Y-#S651#T	2.16		-1	0
E	#Y-#S651#T	#Y-#S430#T	0.72		-1	0
E	HB-C3L	#Y-#S1357#T	2.168		-1	0
E	#Y-#S1357#T	HB-C3L	41.961		-1	0
E	HB-C3L	#Y-#S1506#T	2.168		-1	0
E	#Y-#S1506#T	HB-C3L	41.961		-1	0
E	HB-C1S	#Y-#S1622#T	2.168		-1	0
E	#Y-#S1622#T	HB-C1S	41.961		-1	0
E	HB-C1S	#Y-#S1378#T	2.168		-1	0
E	#Y-#S1378#T	HB-C1S	41.961		-1	0
E	HB-F3SP	#Y-#S847#T	2.16		-1	0
E	#Y-#S847#T	HB-F3SP	29.34		-1	0
E	HB-F3SP	#Y-#S1186#T	2.16		-1	0
E	#Y-#S1186#T	HB-F3SP	29.34		-1	0
E	HB-F4SP	#Y-#S1251#T	2.168		-1	0
E	#Y-#S1251#T	HB-F4SP	29.361		-1	0
E	HB-F4SP	#Y-#S1712#T	2.168		-1	0
E	#Y-#S1712#T	HB-F4SP	29.361		-1	0
E	#Y-#S494#T	#Y-#S732#T	2.16		-1	0
E	#Y-#S732#T	#Y-#S494#T	0.72		-1	0
E	CW-C3I	#Y-#S1134#T	2.16		-1	0
E	#Y-#S1134#T	CW-C3I	8.46		-1	0
E	CW-C3I	#Y-#S1119#T	2.16		-1	0
E	#Y-#S1119#T	CW-C3I	8.46		-1	0
E	#Y-#S335#T	#Y-#S854#T	2.16		-1	0
E	#Y-#S854#T	#Y-#S335#T	0.72		-1	0
E	CW-C5O	#Y-#S932#T	2.16		-1	0
E	#Y-#S932#T	CW-C5O	12.694		-1	0
E	CW-C5O	#Y-#S893#T	2.16		-1	0
E	#Y-#S893#T	CW-C5O	12.694		-1	0
E	#Y-#S517#T	#Y-#S1429#T	2.168		-1	0
E	#Y-#S1429#T	#Y-#S517#T	0.9		-1	0
E	#Y-#S184#T	#Y-#S1705#T	2.168		-1	0
E	#Y-#S1705#T	#Y-#S184#T	0.9		-1	0
E	CW-C4S	#Y-#S1531#T	2.168		-1	0
E	#Y-#S1531#T	CW-C4S	22.151		-1	0
E	CW-C4S	#Y-#S1340#T	2.168		-1	0
E	#Y-#S1340#T	CW-C4S	22.151		-1	0
E	#Y-#S251#T	#Y-#S729#T	2.16		-1	0
E	#Y-#S729#T	#Y-#S251#T	22.215		-1	0
E	#Y-#S251#T	#Y-#S1039#T	2.16		-1	0
E	#Y-#S1039#T	#Y-#S251#T	22.215		-1	0
E	#Y-#S109#T	#Y-#S1655#T	2.168		-1	0
E	#Y-#S1655#T	#Y-#S109#T	0.9		-1	0
E	#Y-#S439#T	#Y-#S1245#T	2.168		-1	0
E	#Y-#S1245#T	#Y-#S439#T	0.9		-1	0
E	CW-C2I	#Y-#S1427#T	2.168		-1	0
E	#Y-#S1427#T	CW-C2I	7.384		-1	0
E	CW-C2I	#Y-#S1565#T	2.168		-1	0
E	#Y-#S1565#T	CW-C2I	7.384		-1	0
E	#Y-#S254#T	#Y-#S757#T	2.16		-1	0
E	#Y-#S757#T	#Y-#S254#T	0.72		-1	0
E	MB-B4I	#Y-#S1189#T	2.16		-1	0
E	#Y-#S1189#T	MB-B4I	8.76		-1	0
E	MB-B4I	#Y-#S1187#T	2.16		-1	0
E	#Y-#S1187#T	MB-B4I	8.76		-1	0
E	#Y-#S21#T	#Y-#S727#T	2.16		-1	0
E	#Y-#S727#T	#Y-#S21#T	0.72		-1	0
E	MB-B6S	#Y-#S1089#T	2.16		-1	0
E	#Y-#S1089#T	MB-B6S	23.115		-1	0
E	MB-B6S	#Y-#S680#T	2.16		-1	0
E	#Y-#S680#T	MB-B6S	23.115		-1	0
E	#Y-#S471#T	#Y-#S1484#T	2.168		-1	0
E	#Y-#S1484#T	#Y-#S471#T	0.9		-1	0
E	#Y-#S211#T	#Y-#S1711#T	2.168		-1	0
E	#Y-#S1711#T	#Y-#S211#T	0.9		-1	0
E	MB-B5O	#Y-#S1680#T	2.168		-1	0
E	#Y-#S1680#T	MB-B5O	7.684		-1	0
E	MB-B5O	#Y-#S1355#T	2.168		-1	0
E	#Y-#S1355#T	MB-B5O	7.684		-1	0
E	#Y-#S50#T	#Y-#S768#T	2.16		-1	0
E	#Y-#S768#T	#Y-#S50#T	17.049		-1	0
E	#Y-#S50#T	#Y-#S1158#T	2.16		-1	0
E	#Y-#S1158#T	#Y-#S50#T	17.049		-1	0
E	#Y-#S414#T	#Y-#S742#T	2.16		-1	0
E	#Y-#S742#T	#Y-#S414#T	0.9		-1	0
E	#Y-#S249#T	#Y-#S1063#T	2.16		-1	0
E	#Y-#S1063#T	#Y-#S249#T	0.9		-1	0
E	MB-B2O	#Y-#S1475#T	2.168		-1	0
E	#Y-#S1475#T	MB-B2O	5.661		-1	0
E	MB-B2O	#Y-#S1745#T	2.168		-1	0
E	#Y-#S1745#T	MB-B2O	5.661		-1	0
E	#Y-#S614#T	#Y-#S1718#T	2.168		-1	0
E	#Y-#S1718#T	#Y-#S614#T	0.9		-1	0
E	#Y-#S168#T	#Y-#S1439#T	2.168		-1	0
E	#Y-#S1439#T	#Y-#S168#T	0.9		-1	0
E	MB-B3O	#Y-#S1417#T	2.168		-1	0
E	#Y-#S1417#T	MB-B3O	7.683		-1	0
E	MB-B3O	#Y-#S1585#T	2.168		-1	0
E	#Y-#S1585#T	MB-B3O	7.683		-1	0
E	#Y-#S541#T	#Y-#S718#T	2.16		-1	0
E	#Y-#S718#T	#Y-#S541#T	0.72		-1	0
E	CMS-B6O	#Y-#S1103#T	2.16		-1	0
E	#Y-#S1103#T	CMS-B6O	12.36		-1	0
E	CMS-B6O	#Y-#S931#T	2.16		-1	0
E	#Y-#S931#T	CMS-B6O	12.36		-1	0
E	#Y-#S447#T	#Y-#S801#T	2.16		-1	0
E	#Y-#S801#T	#Y-#S447#T	0.72		-1	0
E	CMS-B8O	#Y-#S1172#T	2.16		-1	0
E	#Y-#S1172#T	CMS-B8O	19.38		-1	0
E	CMS-B8O	#Y-#S656#T	2.16		-1	0
E	#Y-#S656#T	CMS-B8O	19.38		-1	0
E	#Y-#S84#T	#Y-#S1390#T	2.168		-1	0
E	#Y-#S1390#T	#Y-#S84#T	0.9		-1	0
E	#Y-#S433#T	#Y-#S1523#T	2.168		-1	0
E	#Y-#S1523#T	#Y-#S433#T	0.9		-1	0
E	CMS-B7O	#Y-#S1763#T	2.168		-1	0
E	#Y-#S1763#T	CMS-B7O	11.283		-1	0
E	CMS-B7O	#Y-#S1382#T	2.168		-1	0
E	#Y-#S1382#T	CMS-B7O	11.283		-1	0
E	#Y-#S641#T	#Y-#S899#T	2.16		-1	0
E	#Y-#S899#T	#Y-#S641#T	15.717		-1	0
E	#Y-#S641#T	#Y-#S1096#T	2.16		-1	0
E	#Y-#S1096#T	#Y-#S641#T	15.717		-1	0
E	#Y-#S79#T	#Y-#S874#T	2.16		-1	0
E	#Y-#S874#T	#Y-#S79#T	0.9		-1	0
E	#Y-#S151#T	#Y-#S1069#T	2.16		-1	0
E	#Y-#S1069#T	#Y-#S151#T	0.9		-1	0
E	CMS-B2I	#Y-#S1331#T	2.168		-1	0
E	#Y-#S1331#T	CMS-B2I	5.217		-1	0
E	CMS-B2I	#Y-#S1683#T	2.168		-1	0
E	#Y-#S1683#T	CMS-B2I	5.217		-1	0
E	#Y-#S563#T	#Y-#S827#T	2.16		-1	0
E	#Y-#S827#T	#Y-#S563#T	0.9		-1	0
E	#Y-#S466#T	#Y-#S1084#T	2.16		-1	0
E	#Y-#S1084#T	#Y-#S466#T	0.9		-1	0
E	CMS-B3S	#Y-#S1282#T	2.168		-1	0
E	#Y-#S1282#T	CMS-B3S	21.718		-1	0
E	CMS-B3S	#Y-#S1601#T	2.168		-1	0
E	#Y-#S1601#T	CMS-B3S	21.718		-1	0
E	#Y-#S176#T	#Y-#S697#T	2.16		-1	0
E	#Y-#S697#T	#Y-#S176#T	0.9		-1	0
E	#Y-#S22#T	#Y-#S1041#T	2.16		-1	0
E	#Y-#S1041#T	#Y-#S22#T	0.9		-1	0
E	CMS-B4O	#Y-#S1215#T	2.168		-1	0
E	#Y-#S1215#T	CMS-B4O	9.261		-1	0
E	CMS-B4O	#Y-#S1675#T	2.168		-1	0
E	#Y-#S1675#T	CMS-B4O	9.261		-1	0
E	#Y-#S244#T	#Y-#S1697#T	2.168		-1	0
E	#Y-#S1697#T	#Y-#S244#T	0.9		-1	0
E	#Y-#S220#T	#Y-#S1242#T	2.168		-1	0
E	#Y-#S1242#T	#Y-#S220#T	0.9		-1	0
E	CMS-B5S	#Y-#S1409#T	2.168		-1	0
E	#Y-#S1409#T	CMS-B5S	33.85		-1	0
E	CMS-B5S	#Y-#S1563#T	2.168		-1	0
E	#Y-#S1563#T	CMS-B5S	33.85		-1	0
E	#Y-#S549#T	#Y-#S841#T	2.16		-1	0
E	#Y-#S841#T	#Y-#S549#T	0.72		-1	0
E	OR-B5O	#Y-#S1142#T	2.16		-1	0
E	#Y-#S1142#T	OR-B5O	9.36		-1	0
E	OR-B5O	#Y-#S1163#T	2.16		-1	0
E	#Y-#S1163#T	OR-B5O	9.36		-1	0
E	#Y-#S123#T	#Y-#S756#T	2.16		-1	0
